Filename;UnifiedQualityScore;BackgroundUniformity;IlluminationUniformity;LuminanceMean;LuminanceVariance;UnderExposurePrevention;OverExposurePrevention;DynamicRange;Sharpness;CompressionArtifacts;NaturalColour;SingleFacePresent;EyesOpen;MouthClosed;EyesVisible;MouthOcclusionPrevention;FaceOcclusionPrevention;InterEyeDistance;HeadSize;LeftwardCropOfTheFaceImage;RightwardCropOfTheFaceImage;MarginAboveOfTheFaceImage;MarginBelowOfTheFaceImage;HeadPoseYaw;HeadPosePitch;HeadPoseRoll;ExpressionNeutrality;NoHeadCoverings;UnifiedQualityScore.scalar;BackgroundUniformity.scalar;IlluminationUniformity.scalar;LuminanceMean.scalar;LuminanceVariance.scalar;UnderExposurePrevention.scalar;OverExposurePrevention.scalar;DynamicRange.scalar;Sharpness.scalar;CompressionArtifacts.scalar;NaturalColour.scalar;SingleFacePresent.scalar;EyesOpen.scalar;MouthClosed.scalar;EyesVisible.scalar;MouthOcclusionPrevention.scalar;FaceOcclusionPrevention.scalar;InterEyeDistance.scalar;HeadSize.scalar;LeftwardCropOfTheFaceImage.scalar;RightwardCropOfTheFaceImage.scalar;MarginAboveOfTheFaceImage.scalar;MarginBelowOfTheFaceImage.scalar;HeadPoseYaw.scalar;HeadPosePitch.scalar;HeadPoseRoll.scalar;ExpressionNeutrality.scalar;NoHeadCoverings.scalar;
../../../data/tests/images/c-02-headcovered-mouthopen.png;14.149646;52.290763;0.842057;0.316663;0.047588;0.135860;0;7.417117;48;0.978499;0;0;0.059627;0.082712;0.999656;0;0.276124;435.855168;0.210091;3.604512;4.347023;1.768317;2.994444;-3.567957;14.853941;3.603158;-6863.739746;0.462296;3;75;95;91;73;100;100;93;100;100;100;100;98;88;0;100;72;100;2;100;100;98;100;100;93;100;41;2
../../../data/tests/images/c-03-headcovered.png;13.334490;49.233287;0.838384;0.340252;0.054218;0.141956;0;7.504903;48;0.964031;0;0;0.061926;0.004447;1;0;0.326122;429.707512;0.201075;3.721792;4.325389;1.979702;2.996707;-3.061079;11.878896;1.250443;-7114.487793;0.411454;2;77;95;94;67;100;100;94;100;100;100;100;99;96;0;100;67;100;1;100;100;100;100;100;96;100;40;4
../../../data/tests/images/c-04-headcovered.png;17.668522;61.194849;0.283747;0.277023;0.017250;0.013022;0;6.566232;45;0.973624;0;0;0.067124;0.049825;0.482405;0;0.159333;449.020387;0.204089;3.687050;4.062004;1.928526;2.974259;-3.758410;12.207628;6.754395;-12166.345703;0.515918;11;71;69;82;100;100;100;82;100;100;100;100;99;92;52;100;84;100;1;100;100;99;100;100;96;99;19;1
../../../data/tests/images/c-05-scarf.png;17.155811;69.987374;0.385813;0.189517;0.010255;0.070675;0;6.549825;44;0.902307;100;0;0.086950;0.040533;0.000881;1;0.634053;609.265618;0.215554;2.560953;3.411862;2.269089;2.370346;-4.255126;16.617661;6.058564;-1136.262085;0;10;67;75;45;93;100;100;82;99;100;0;100;100;93;100;0;37;100;2;100;100;100;100;99;92;99;68;100
../../../data/tests/images/c-06-glasses.png;23.296429;68.311044;0.202938;0.248062;0.012939;0.042300;0;6.849478;46;0.972348;0;0;0.050625;0.002157;0.450213;0;0.100810;590.141115;0.257166;2.667819;3.463753;2.140145;1.750326;-3.157394;8.111413;1.426863;-1481.442627;0;53;68;62;72;98;100;100;86;100;100;100;100;96;96;55;100;90;100;4;100;100;100;38;100;98;100;67;100
../../../data/tests/images/c-07-twofaces.png;26.875198;87.475872;0.274221;0.295112;0.015774;0.037523;0;6.981078;47;0.956223;0;0.333736;0.067793;0.002632;0;0;0.006484;472.739930;0.210711;3.530623;3.871613;2.230722;2.518101;-2.851403;10.251065;4.484339;-7237.871582;0;82;60;68;87;100;100;100;87;100;100;100;67;99;96;100;100;99;100;2;100;100;100;100;100;97;99;39;100
../../../data/tests/images/c-08-sunglasses.png;22.899508;43.206580;0.267747;0.271406;0.021515;0.021937;0;6.847849;40;0.961401;0;0;0.067954;0.005753;1;0;0.182349;408.084326;0.172441;4.271430;4.139097;3.208191;2.595051;-0.625034;9.825079;3.159786;1323.649902;0;49;79;67;81;98;100;100;86;99;100;100;100;99;96;0;100;82;100;1;100;100;100;100;100;97;100;78;100
../../../data/tests/images/c-09-mask.png;18.188141;35.980417;0.012111;0.443931;0.067912;0.241559;0;7.459769;48;0.954354;4.726742;0;0.057410;0.009154;0.076569;1;0.707127;443.230718;0.197248;3.960616;3.863576;2.562638;2.507311;1.321376;11.545669;5.036475;-3031.031494;0;14;83;27;99;58;100;100;93;100;100;77;100;98;96;92;0;29;100;1;100;100;100;100;100;96;99;60;100
../../../data/tests/images/c-10-background.png;27.733389;232.178789;0.280277;0.240043;0.021413;0.118626;0;6.931612;49;0.974399;0;0;0.081871;0.001497;0;0;0.001576;374.239097;0.165638;4.613603;4.479720;2.307622;3.734152;-3.695724;4.174950;4.768653;5935.286133;0;86;19;68;69;98;100;100;87;100;100;100;100;100;96;100;100;100;100;1;100;100;100;100;100;99;99;90;100
../../../data/tests/images/r-01-frontal.png;26.390884;48.120312;0.196759;0.190488;0.009668;0.105363;0;6.433408;49;0.961691;0;0;0.078848;0.006977;0;0;0.087116;537.077622;0.224826;3.093062;3.538120;1.818983;2.631345;-0.920045;-0.251555;-1.335600;6674.853516;0;79;77;61;45;91;100;100;80;100;100;100;100;100;96;100;100;91;100;2;100;100;99;100;100;100;100;91;100
../../../data/tests/images/r-02-rolled.png;25.763580;92.862484;0.207347;0.190441;0.008405;0.082671;0;6.314165;48;0.965204;0;0;0.060196;0.002228;0;0;0.084338;488.587618;0.222656;3.709694;3.381765;2.033863;2.459582;-3.016030;1.360564;-27.373343;4869.323730;0;74;58;62;45;87;100;100;79;100;100;100;100;98;96;100;100;92;100;2;100;100;100;100;100;100;79;88;100
../../../data/tests/images/r-03-mouthopen.png;26.416000;48.339777;0.192130;0.186920;0.008630;0.094275;0;6.252619;45;0.973072;0;0;0.066931;0.080530;0;0;0.083542;466.756161;0.215607;3.660207;3.845261;1.918722;2.719340;-5.343358;-0.621376;-4.113008;-15135.901367;0;79;77;61;43;88;100;100;78;100;100;100;100;99;88;100;100;92;100;2;100;100;99;100;99;100;99;12;100
../../../data/tests/images/r-04-headcovered-eyeclosed.png;20.354622;46.267522;0.202160;0.225396;0.007762;0.032277;0;6.338847;48;0.965957;0;0;0.023177;0.005358;0;0;0.086418;454.949992;0.207003;3.705352;3.963403;2.392823;2.440775;-4.733527;3.486830;-3.996515;-11079.183594;0.417207;27;78;62;62;84;100;100;79;100;100;100;100;58;96;100;100;91;100;2;100;100;100;100;99;100;100;23;3
../../../data/tests/images/r-05-headcovered.png;18.509974;41.910229;0.208163;0.198766;0.022266;0.239812;0;6.712063;49;0.968723;0;0;0.059790;0.002813;0.189971;0;0.158896;428.228233;0.197116;4.205831;3.891333;2.306325;2.766835;-5.747996;1.303665;-0.029483;-7027.903809;0.301582;15;80;62;49;97;100;100;84;100;100;100;100;98;96;81;100;84;100;1;100;100;100;100;99;100;100;40;10
../../../data/tests/images/r-06-pitch.png;25.199898;55.484277;0.229167;0.177005;0.008720;0.103467;0;6.209496;44;0.968835;0;0.316289;0.086448;0.003407;0.193437;0;0.102952;566.373838;0.230215;3.242948;3.106719;2.116965;2.226854;-3.647577;10.990835;1.270625;-7541.475098;0;70;74;64;39;88;100;100;78;99;100;100;68;100;96;81;100;90;100;2;100;100;100;99;100;96;100;38;100
../../../data/tests/images/r-07-scarf.png;23.497959;44.647808;0.114969;0.258515;0.013047;0.024735;0;6.729036;48;0.976354;0;0;0.085567;0.001838;0;0;0.197904;401.527105;0.134956;4.209005;4.331186;2.740027;4.669623;-2.808316;0.746840;-1.608323;6770.018066;0;55;79;52;76;98;100;100;84;100;100;100;100;100;96;100;100;80;100;0;100;100;100;100;100;100;100;91;100
../../../data/tests/images/r-08-mask.png;16.549667;67.653893;0.388504;0.103719;0.022853;0.087205;0;5.558990;41;0.943364;100;0;0.111367;0.019661;0.021734;1;0.729390;597.589439;0.202228;2.922283;3.136517;1.983116;2.961797;-1.106360;1.369975;3.862225;-2507.209473;0;8;68;75;13;97;100;100;69;99;100;0;100;100;95;98;0;27;100;1;100;100;100;100;100;100;100;62;100
../../../data/tests/images/r-09-background.png;27.223253;187.407600;0.020062;0.225448;0.030372;0.351883;0.000065;7.006914;47;0.970560;0;0;0.092360;0.003772;0.079576;0;0.096862;353.583928;0.147008;5.153209;4.398046;3.551485;3.251169;0.575067;5.635712;1.961695;-924.118652;0;84;28;31;62;90;100;99;88;100;100;100;100;100;96;92;100;90;100;0;100;100;100;100;100;99;100;69;100
